Store,Departement,Date,Weekly_Sales
3,16,2012-6-1,21993.94389999999
25,28,2012-8-10,644.4792999999999
10,13,2010-5-7,9590.504900000002
29,12,2011-9-30,244.1001
5,51,2012-9-14,299.8465000000001
10,18,2012-10-26,2643.1310000000003
16,77,2012-8-10,21210.762
30,62,2011-10-21,9281.911400000005
18,64,2011-3-18,17497.176000000007
12,58,2012-6-1,60821.815500000004
9,23,2012-3-2,2154.254799999999
36,67,2010-8-20,3081.7295
33,7,2011-7-29,15106.227500000003
42,70,2010-5-7,20487.281799999986
0,46,2010-3-5,2783.5740999999975
40,53,2012-7-20,178.85600000000002
35,3,2011-4-1,3689.9412999999995
0,15,2012-10-5,7861.695499999997
28,16,2011-6-10,15805.8237
42,15,2011-8-12,2545.915
11,80,2012-5-11,141.16939999999997
41,8,2010-2-5,4642.5351
39,11,2011-10-7,4043.396500000001
17,50,2011-7-8,616.19
2,32,2010-4-9,28017.37489999999
41,7,2011-6-24,15070.901400000008
5,50,2010-7-2,10281.422599999998
2,1,2012-6-15,26815.083899999983
19,75,2011-9-23,62467.559699999976
44,77,2011-5-20,3105.4233000000004
37,7,2011-2-18,750.9765000000001
1,46,2011-1-21,3997.114900000003
4,23,2011-6-3,3041.465300000002
7,47,2011-7-29,44.64919999999997
12,34,2011-12-2,12232.120999999994
43,17,2012-5-4,4562.8395999999975
28,57,2010-7-16,15802.689999999997
43,26,2011-2-18,9280.706400000001
3,55,2012-8-3,5158.848099999999
11,4,2012-1-13,43400.221699999965
40,12,2010-10-8,1344.0480000000007
11,30,2011-1-28,91119.44749999997
36,39,2012-3-16,6955.879999999996
15,18,2011-3-25,2797.599200000001
43,3,2012-4-20,8002.455600000002
28,39,2012-4-13,15676.385500000008
39,32,2012-5-11,24399.78380000002
5,55,2012-1-13,8502.564400000008
0,23,2010-3-12,2166.4874000000004
14,12,2011-3-25,4637.035400000002
31,30,2010-11-19,40244.9915
13,69,2011-2-25,7354.327099999996
34,52,2011-12-9,6453.944199999997
38,33,2010-6-25,14540.314100000003
7,7,2011-9-23,7428.386400000005
0,32,2011-1-7,37497.6426
16,70,2011-11-25,24747.860200000014
41,42,2011-1-7,12643.075699999987
43,28,2011-2-11,924.1497999999998
35,78,2010-7-16,21048.24939999999
20,13,2010-4-16,9667.3139
16,72,2011-12-23,48277.033199999976
1,12,2011-2-18,8838.432499999994
23,11,2010-6-11,71.52329999999999
16,16,2011-8-19,12255.826399999994
19,58,2011-6-3,53722.71770000002
20,51,2012-2-24,246.7712
32,75,2011-7-15,65185.55979999995
31,65,2012-1-6,11315.337100000006
23,43,2012-4-13,446.9776000000001
8,7,2011-4-22,9580.303599999992
0,9,2011-1-7,1193.7191999999993
0,17,2010-7-2,6244.892100000003
14,17,2011-12-2,11186.036100000001
23,51,2010-11-5,118.69590000000005
4,76,2010-6-11,100000.0
21,72,2011-7-1,5107.770399999998
31,32,2011-12-9,11330.390300000006
38,64,2012-6-1,5363.2013
4,11,2010-10-29,7268.9809
17,35,2012-3-2,5859.629500000002
7,72,2010-12-3,1478.5332000000024
8,56,2010-8-27,14836.95410000001
11,64,2010-12-10,26930.77639999999
25,75,2010-5-7,49506.10409999998
43,64,2011-3-25,8941.054699999997
6,21,2011-6-17,8465.879099999995
4,20,2011-6-10,5304.364800000003
8,21,2010-2-5,17023.3474
15,59,2011-1-21,30175.050300000024
18,58,2012-7-6,36622.19400000001
17,52,2010-7-30,4818.326100000003
2,6,2012-1-13,5680.399699999995
33,39,2011-8-5,39316.90410000003
11,59,2012-5-25,16032.830699999999
6,51,2011-6-24,157.26920000000013
7,5,2011-1-21,8042.115999999993
19,23,2011-8-5,6116.537599999999
0,49,2010-2-19,3052.3290999999986
11,65,2012-5-18,32111.08769999999
39,43,2012-3-9,16612.7445
33,47,2012-4-6,36.752200000000045
44,49,2012-6-1,4741.870100000001
40,3,2011-4-1,2538.0854000000018
17,71,2012-7-20,11480.800000000007
15,2,2010-5-21,35022.54039999996
34,62,2011-2-25,13442.085199999989
14,67,2012-5-25,1296.0623000000005
36,76,2011-8-12,67896.77200000004
8,28,2011-9-16,3938.369200000001
32,57,2011-1-21,5443.4014
12,10,2012-7-27,81729.70880000005
35,22,2011-8-19,3456.417
19,46,2011-7-22,1629.4633000000008
16,58,2011-10-21,48507.36109999996
33,12,2012-3-23,9070.452299999997
13,62,2010-4-2,22855.142900000006
26,34,2012-2-17,50.4812
27,16,2012-4-6,5681.029100000001
24,33,2010-2-12,59365.515600000006
9,6,2011-5-13,34731.34249999998
15,22,2011-4-22,8432.096399999993
34,8,2010-3-19,1917.6643999999987
13,3,2012-2-17,2618.8859000000016
2,66,2012-5-18,22684.116399999988
19,47,2011-5-13,79.81840000000008
6,21,2011-7-22,13908.32570000001
27,14,2012-8-3,13604.798999999999
10,20,2011-5-13,5082.522100000003
32,32,2010-6-11,40655.20829999997
13,69,2012-3-16,7026.447900000002
12,1,2010-2-19,45281.198300000025
32,25,2012-10-26,6688.994999999996
15,11,2012-6-8,11582.916799999999
40,49,2012-7-20,441.6355999999998
40,57,2011-9-30,397.28379999999976
43,25,2012-8-24,5986.760199999995
33,20,2010-11-5,8581.517399999997
18,70,2011-5-20,15452.309999999989
3,6,2010-4-16,13057.117999999993
41,61,2010-3-12,2.06
0,48,2010-8-20,10334.732
10,76,2011-7-15,99373.68209999999
31,10,2010-7-2,10422.832199999992
2,5,2012-4-6,25120.09750000002
22,62,2010-10-29,7105.016200000002
22,69,2011-11-18,2084.2656999999986
3,35,2011-9-23,6140.733699999994
23,0,2012-6-15,8293.606199999998
23,2,2010-12-24,1545.4054
22,71,2010-5-28,1208.9634999999994
9,43,2012-8-31,15891.9448
11,16,2010-8-13,16332.0933
25,66,2010-5-14,15214.514300000003
10,71,2010-4-23,68082.73200000003
36,35,2011-4-1,166.14350000000027
19,73,2010-5-21,100000.0
24,0,2012-4-6,27897.419299999987
12,72,2011-8-26,67000.3125
22,51,2011-1-14,334.4017000000001
14,33,2011-9-16,50567.70530000005
11,62,2011-7-29,28417.74109999998
18,35,2011-7-8,3137.5525999999995
24,39,2012-5-18,28284.655200000005
9,67,2010-7-9,1377.7239000000002
25,78,2011-12-2,17972.919100000003
18,23,2012-3-9,957.2224999999999
0,70,2012-2-10,21836.438300000016
31,73,2012-4-20,48377.13510000001
38,70,2010-4-23,90.68279999999999
22,63,2011-8-26,7495.828899999998
42,58,2012-8-10,46464.10139999998
44,65,2012-3-16,2585.7928000000015
18,39,2010-7-16,10825.109200000014
0,39,2011-9-23,17379.325600000004
7,51,2011-4-8,42.04379999999999
7,20,2012-7-27,1547.5615000000007
22,18,2011-9-9,336.2715000000002
44,34,2010-8-27,1890.7395000000006
30,53,2012-6-1,748.6880000000002
34,12,2012-10-19,6448.041900000003
7,48,2010-4-16,6063.355299999995
1,15,2011-9-30,11030.8206
15,51,2010-4-30,1306.370600000001
2,78,2011-4-15,17136.932199999992
37,76,2010-6-11,82959.20730000001
1,33,2011-4-8,98998.98719999993
5,7,2010-4-9,24825.850200000004
42,23,2010-8-13,1905.5518
19,27,2011-8-26,3309.917599999999
1,24,2012-10-5,17860.238700000016
12,63,2012-9-14,79983.68379999996
14,5,2012-3-2,16520.912600000003
42,3,2011-4-15,4379.889699999999
27,54,2011-4-15,50072.89350000001
32,4,2010-8-20,54905.45079999999
7,38,2012-4-20,19.38690000000001
27,9,2010-7-16,9.025999999999996
11,10,2012-3-9,68471.11080000001
7,71,2011-2-18,6697.8837
24,55,2011-4-15,6674.281900000001
7,20,2012-3-23,1503.0805999999993
2,33,2011-4-1,55880.3481
40,4,2010-10-8,11688.761000000006
22,46,2010-6-25,560.7084000000002
39,63,2011-10-14,34393.713000000025
38,12,2010-2-26,651.6566000000006
3,78,2011-9-9,2760.271499999999
38,39,2011-4-15,6345.120500000004
0,79,2011-12-16,14614.823400000003
36,62,2011-9-2,12765.685700000016
2,3,2012-4-20,4258.228000000002
25,21,2012-1-20,15166.185600000003
1,2,2010-5-14,33901.854399999946
19,79,2010-4-23,12196.151599999988
25,51,2010-7-23,674.7692000000003
1,28,2011-7-29,4809.836499999999
8,23,2011-3-4,1306.3166
26,10,2011-7-29,7186.319499999996
11,77,2010-3-12,31284.424300000002
25,62,2011-10-21,14508.738899999998
30,46,2010-10-29,38.158500000000004
24,22,2011-11-18,2615.685599999999
24,28,2010-9-24,448.1615
39,10,2012-6-1,37427.92330000002
24,3,2010-3-19,3103.0506000000023
43,35,2012-2-3,5724.517299999999
28,67,2010-5-14,4195.5441
10,65,2012-8-24,21860.9244
28,65,2010-9-24,7634.273299999997
10,34,2010-2-26,1104.2276000000004
6,27,2010-6-18,2970.983900000001
10,12,2010-7-2,7893.264899999993
26,2,2012-3-16,159.89889999999986
16,17,2012-9-21,8056.761799999991
6,2,2012-5-11,11811.556300000004
19,68,2012-4-13,3542.147299999999
9,79,2011-1-28,64.09509999999999
30,4,2011-3-4,16945.683199999992
42,62,2012-1-27,5560.876600000001
32,35,2012-6-1,4154.315200000004
8,38,2011-4-22,11.445800000000013
40,16,2012-7-27,2752.0898999999995
14,23,2010-2-26,2226.6041000000005
37,79,2012-10-19,9189.242899999996
35,33,2010-10-15,49939.30220000001
27,71,2012-8-24,44475.894499999966
29,67,2010-7-23,4211.3456
44,0,2011-3-4,11710.646100000004
12,18,2010-12-24,7803.406100000001
41,0,2010-9-17,19758.19130000002
8,19,2011-12-9,1854.5534999999998
4,26,2010-9-17,15441.238899999998
37,58,2011-2-25,40.288200000000025
24,10,2012-3-30,57929.972299999994
15,56,2012-10-12,31524.65600000003
27,64,2012-4-27,11899.597000000002
33,71,2010-9-10,81297.81890000009
33,59,2010-9-17,18864.82220000001
19,4,2010-8-20,56312.5827
22,51,2010-6-11,177.129
42,71,2011-3-11,18691.364900000015
4,50,2012-2-10,6999.2331
22,6,2012-8-10,6972.351500000001
25,65,2012-5-11,17489.36379999999
14,4,2012-3-23,36982.13800000003
12,30,2012-8-10,99676.52789999999
35,69,2010-10-29,7492.0415
2,23,2012-9-28,2603.9702000000007
9,0,2012-5-4,25679.378200000006
27,35,2012-1-13,4075.9715
28,46,2010-8-27,1605.7392999999993
12,50,2011-9-30,4090.3594
9,52,2012-5-18,4725.839599999999
22,68,2011-3-25,898.4384999999996
13,70,2012-9-7,16669.5164
13,58,2010-10-29,38051.40839999999
5,70,2011-7-15,31694.85859999997
19,1,2010-2-5,30807.4004
12,79,2012-7-27,18567.073000000004
4,69,2011-1-21,12852.468099999998
15,28,2011-1-21,2110.8969
17,44,2011-5-20,2119.353
22,46,2010-4-16,674.4455999999996
36,21,2010-2-26,852.9924000000002
39,74,2012-7-13,3664.2637000000013
15,67,2011-8-12,1068.0304000000003
1,21,2010-3-12,27350.433200000003
10,7,2011-1-28,15161.609799999987
15,27,2011-3-4,4233.886100000001
26,12,2010-6-25,257.7716
41,15,2010-5-14,6193.827099999999
39,5,2012-7-27,10876.736200000003
38,70,2011-9-16,126.12299999999998
40,63,2010-4-30,12822.729399999986
35,20,2011-5-20,3566.165099999999
14,25,2011-11-25,10774.12
3,74,2012-3-23,687.9658000000001
21,55,2010-8-20,4718.123799999999
42,50,2012-3-9,943.53
19,17,2011-4-29,11954.407100000019
35,68,2011-9-30,2321.793500000001
30,74,2011-3-4,21833.010099999992
35,26,2011-10-14,12367.065900000005
2,64,2011-12-2,15141.700799999999
3,10,2011-5-20,74458.78919999996
10,8,2011-10-28,25094.664500000003
35,33,2012-7-20,59779.09929999998
35,42,2010-6-4,4888.700100000003
19,75,2012-8-31,64281.53020000001
8,79,2010-10-29,326.03079999999994
28,27,2010-4-9,4953.273500000002
13,53,2011-4-1,147.44999999999985
31,21,2010-10-8,413.20189999999997
29,32,2010-12-3,12007.69499999999
3,27,2011-5-13,2939.7899000000016
13,33,2011-3-25,41462.59139999997
43,59,2010-12-31,10129.287799999995
28,79,2011-7-1,90.99569999999999
24,58,2012-8-10,38640.5846
43,34,2011-8-5,1175.7754999999997
29,64,2010-4-30,21634.465400000016
38,0,2010-3-12,7087.068699999996
34,4,2012-5-11,21132.244200000005
5,3,2012-8-17,4663.6523000000025
18,7,2011-7-1,6914.039099999995
2,2,2010-4-30,18123.009699999995
25,2,2010-4-16,13330.064000000006
19,7,2010-10-1,19298.813699999988
17,66,2012-3-16,10445.742999999995
10,29,2010-10-15,2503.0465999999997
31,66,2012-3-30,6317.663299999999
24,37,2010-7-23,2184.4180999999976
28,70,2012-5-25,20734.988099999995
37,12,2012-6-22,1562.6893000000011
3,28,2012-2-10,1380.1320000000005
31,58,2011-5-13,177.39270000000005
28,48,2011-7-8,7886.763699999998
6,4,2010-4-9,21122.0137
7,11,2012-10-12,3024.4807
34,11,2011-5-13,3199.751399999999
11,29,2012-3-23,4622.6586000000025
2,73,2011-10-14,78696.26200000008
12,21,2010-9-24,15357.2364
41,21,2012-1-27,15021.918600000003
7,26,2012-3-23,5444.015799999998
35,49,2012-1-20,1068.2958999999996
15,44,2012-10-12,7574.73
30,67,2011-8-5,2543.7581000000005
16,47,2010-12-24,151.5052000000001
10,58,2010-12-31,83373.77320000005
32,1,2011-8-5,18881.98629999998
6,5,2010-9-10,12470.587300000012
12,5,2012-5-4,21857.43549999999
1,18,2010-9-24,3198.3231
40,71,2010-2-5,2120.251799999998
33,48,2011-11-25,48139.8166
37,73,2012-4-13,85767.53380000003
32,63,2012-7-27,38906.30760000001
20,6,2011-6-10,11856.562300000001
5,30,2011-7-8,99969.5141
5,51,2012-1-6,1425.7501000000013
11,27,2011-4-15,4665.835100000001
33,62,2010-9-17,50747.49889999998
11,41,2011-8-12,973.33
0,20,2012-7-13,4065.064599999998
15,25,2010-5-7,11494.003399999998
16,74,2011-10-7,39054.44019999998
2,71,2011-11-11,55222.728500000005
16,72,2010-2-5,55282.00280000007
9,71,2012-9-28,24319.6071
4,71,2010-10-1,99049.0918
30,18,2011-5-20,16.20700000000003
18,20,2011-12-23,8028.809300000005
18,32,2012-1-13,22777.46670000002
13,64,2010-9-17,15.209600000000014
44,10,2011-3-18,24764.709700000003
42,56,2011-4-1,9700.6197
31,76,2012-8-24,46289.583800000015
35,57,2012-9-7,6386.6231
0,3,2012-2-17,7987.230999999999
12,40,2010-12-17,153.7866
9,16,2011-1-28,15850.015099999997
26,10,2012-3-2,7962.564200000004
39,71,2010-2-12,28035.917399999988
25,74,2011-8-12,31853.87350000001
37,56,2011-6-3,555.8995000000002
10,23,2011-10-28,3267.762399999999
31,3,2012-6-22,80.03440000000002
19,55,2010-4-30,11690.217800000006
8,51,2011-6-10,473.5748000000003
2,59,2012-6-15,22382.1051
13,73,2012-7-13,24201.80650000001
3,28,2010-12-17,3185.0334000000003
27,51,2012-5-11,237.90999999999997
16,51,2010-5-14,524.0395
15,62,2012-3-2,36548.8129
26,77,2010-6-25,8418.0711
3,21,2011-5-20,12357.521600000004
6,15,2010-10-15,5334.306700000002
29,72,2011-2-18,13052.592799999993
8,59,2010-12-10,13975.768700000008
3,39,2012-7-27,36531.811599999986
26,2,2010-9-10,214.66420000000025
8,69,2012-1-20,14868.947199999988
31,14,2011-11-4,56.87950000000005
21,52,2010-12-24,10610.882000000007
40,38,2012-4-6,21.885700000000025
33,39,2011-10-21,36416.88569999998
37,63,2011-12-23,12661.556899999994
6,32,2010-6-11,13422.554500000002
24,48,2012-1-27,7815.798999999998
9,6,2011-6-10,41411.30729999999
34,11,2011-6-3,4040.3361999999975
29,64,2012-10-12,15578.602899999982
25,4,2011-4-29,28692.445599999992
13,35,2011-1-28,4295.652500000003
10,63,2012-10-26,41655.09460000002
23,4,2011-5-13,10944.823199999995
35,48,2011-7-15,6046.033700000003
11,10,2012-1-20,64293.516799999976
2,72,2010-7-30,37765.97389999999
1,27,2010-8-6,6606.430999999999
15,34,2012-7-27,2140.5597000000002
8,63,2011-1-21,19837.432900000018
18,52,2010-9-24,3997.6814000000027
0,34,2012-9-21,1299.8178000000012
34,25,2011-3-4,2194.666200000001
23,8,2011-1-21,127.10939999999988
18,11,2012-7-20,4082.1347999999975
28,46,2011-9-16,1308.0306999999996
5,46,2010-4-2,2692.4697000000015
5,26,2011-6-10,29763.822
9,16,2010-9-10,14977.015699999994
12,25,2011-12-30,13900.319299999997
19,2,2012-9-21,16704.8906
5,12,2011-5-27,7663.047800000001
33,76,2012-9-14,100000.0
27,17,2012-6-29,3308.165400000001
32,46,2010-11-26,2375.186899999999
24,46,2012-5-11,544.1691999999998
4,72,2012-8-31,76531.64169999998
31,16,2010-9-10,27.047600000000006
40,77,2011-2-4,4363.714200000003
39,24,2011-6-17,4169.517199999998
42,49,2011-9-9,2065.792100000002
3,47,2011-6-10,63.234399999999994
9,21,2012-10-12,9261.7512
9,67,2010-9-3,1257.1830000000004
35,65,2011-2-25,19056.848199999993
20,42,2011-2-18,16402.952800000006
12,2,2010-10-8,24527.868700000003
15,12,2011-7-1,8263.745200000001
1,11,2010-7-9,16543.663900000007
39,70,2011-5-20,17902.298500000008
25,34,2010-10-15,4149.395400000002
43,9,2010-9-24,1389.8527000000001
37,12,2011-9-9,1687.509299999999
7,59,2010-10-29,10059.535100000001
16,38,2010-4-9,10.327500000000008
23,5,2011-10-21,758.6033000000008
16,72,2012-3-16,50571.653899999976
1,24,2011-3-4,20136.39770000002
32,64,2011-4-1,11474.421800000002
15,75,2012-3-9,255.59019999999975
35,32,2011-9-30,31236.050400000036
9,73,2011-12-16,69441.24149999999
7,65,2012-1-6,3967.543399999999
38,78,2012-4-6,6354.368699999996
10,27,2011-8-26,3092.6279999999974
11,5,2012-9-14,19006.669200000008
1,70,2010-6-4,70899.76389999998
14,22,2011-11-4,3883.8716999999974
24,5,2012-3-16,16926.109699999997
2,62,2012-1-20,30058.624799999987
19,43,2010-4-30,29073.697900000017
15,3,2010-11-12,3972.909299999998
15,18,2011-1-7,2815.7307999999985
20,47,2011-5-13,94.59240000000001
22,30,2011-9-2,99177.59679999994
25,1,2011-2-25,20483.10089999999
42,27,2011-10-28,301.4379999999999
12,7,2010-12-3,24187.795599999987
13,67,2011-12-23,187.70080000000013
10,79,2012-6-1,12602.118700000003
3,55,2011-8-12,4757.4466999999995
16,72,2011-3-11,61147.178000000036
24,42,2011-3-18,10702.866700000006
8,62,2011-9-30,24967.786999999982
17,13,2012-1-6,5829.23
43,12,2011-11-25,5623.363100000001
18,59,2010-4-9,8709.432500000006
2,12,2010-3-26,8034.348600000001
8,2,2010-7-23,18764.718200000014
18,38,2010-5-21,22.46650000000001
29,77,2010-3-12,14647.014099999999
42,46,2011-12-2,1499.5881000000002
9,35,2010-12-31,5490.147800000003
22,23,2010-12-24,857.3920000000007
42,47,2012-1-13,47.239200000000025
38,63,2012-6-22,5236.950899999999
12,46,2011-12-30,3965.6138999999994
43,16,2012-8-10,6480.085399999998
12,10,2012-9-28,75986.45820000004
14,22,2012-3-16,5021.509500000001
8,68,2011-11-11,3852.8036999999977
41,19,2010-7-16,367.3725000000003
38,8,2011-1-14,228.51839999999996
30,77,2012-10-19,20640.517300000003
42,43,2011-8-5,12142.7049
2,14,2010-7-30,32385.43980000002
32,51,2011-9-30,311.19539999999984
44,70,2010-5-21,13906.195799999994
9,59,2010-11-26,21937.074800000013
13,18,2011-7-1,1061.4024999999997
42,2,2011-4-29,10615.002400000003
10,18,2011-12-23,7042.1368999999995
9,8,2012-4-13,6875.770700000001
32,66,2011-2-11,16672.51640000001
39,57,2011-4-1,4625.794699999996
14,17,2011-5-27,8548.725799999998
17,13,2011-5-20,5152.618399999995
30,5,2011-5-27,1185.5882000000015
41,72,2010-10-8,46406.216799999995
35,50,2012-8-3,5761.925
41,48,2010-12-17,25900.631099999984
17,8,2011-8-26,144.10089999999994
21,51,2011-4-8,200.38970000000012
3,0,2010-4-9,18319.553200000002
17,67,2010-3-12,451.25
0,11,2010-9-17,3640.319100000002
10,73,2012-9-14,99804.58600000004
18,24,2010-6-4,4637.862799999998
42,20,2011-11-18,1245.6297000000015
42,32,2012-6-15,17144.085800000004
39,28,2010-9-17,582.4720999999998
41,12,2011-4-22,7873.408099999998
18,55,2012-3-2,5282.774899999994
15,10,2011-8-12,78629.5396
26,21,2010-5-14,99.07140000000005
12,49,2011-11-4,975.760000000001
35,6,2012-6-15,38549.58109999996
21,30,2010-3-19,43364.80749999999
27,18,2010-5-14,573.2640999999999
8,78,2011-11-18,5978.717200000003
28,22,2012-7-6,5622.111100000002
25,48,2012-6-22,5592.018999999997
41,19,2011-5-27,460.4517999999997
32,12,2011-12-9,8095.267400000008
4,50,2010-10-8,7568.406099999998
18,63,2012-1-13,27295.8834
35,74,2012-1-13,35901.722200000004
3,16,2010-3-5,21377.410800000005
42,24,2011-9-2,4181.0434000000005
43,32,2010-4-30,19169.289800000006
2,47,2011-3-25,66.46460000000006
3,35,2012-7-6,6732.456600000008
1,68,2012-2-17,2616.4495000000006
27,8,2011-8-5,-3.421799999999997
27,69,2011-5-20,5605.098499999998
26,4,2010-6-11,6447.1591000000035
0,30,2011-7-1,87783.1258
36,77,2012-7-27,16410.1391
16,14,2012-9-28,25244.370599999987
37,51,2010-12-3,145.10320000000013
44,22,2012-10-5,1519.6923000000002
25,20,2010-6-18,2646.254100000002
25,53,2011-10-14,829.4559999999998
4,2,2011-7-8,24915.175199999994
25,28,2011-1-28,1003.5055999999997
18,71,2010-7-16,51430.347699999955
4,37,2010-4-30,10265.971299999994
13,74,2011-3-4,619.3225000000001
1,32,2012-8-17,45837.823500000006
37,56,2010-10-1,567.7112000000002
16,2,2012-10-26,14666.9762
23,52,2012-8-31,26.22790000000001
4,65,2011-2-11,31668.311299999998
3,39,2010-4-16,29819.78410000001
2,76,2011-5-13,84206.31779999999
32,22,2012-6-8,4778.1417
27,49,2012-9-28,1030.1219
27,76,2012-9-7,76841.8703
5,1,2011-10-7,23367.9978
10,55,2012-2-3,15687.340199999995
34,51,2010-7-30,280.37999999999965
12,1,2010-2-26,40155.61509999998
34,43,2010-6-4,15613.440600000004
12,67,2012-8-31,5003.929299999996
38,19,2010-7-9,63.952000000000005
8,0,2012-9-21,20834.281600000017
11,7,2011-5-6,13374.263700000005
41,7,2010-5-14,14986.099900000005
9,62,2011-6-3,20295.59810000002
8,65,2012-8-10,12693.990999999998
20,67,2010-12-31,4043.1119000000017
20,4,2011-9-30,35585.78009999998
33,25,2010-7-2,10352.640799999996
33,76,2010-10-29,100000.0
1,29,2012-4-20,4175.4998
11,19,2011-11-11,1145.582000000001
36,59,2011-12-30,298.61189999999976
37,79,2010-3-5,9666.997799999988
12,4,2012-10-5,58342.54239999999
2,76,2011-10-21,72053.63249999996
21,35,2010-7-23,3882.722299999998
24,62,2011-1-14,34945.6066
5,78,2012-8-10,24829.1871
4,67,2010-4-9,5854.626700000002
7,0,2010-3-26,13219.249099999994
19,2,2010-10-8,18138.43479999999
38,21,2012-8-17,885.9404
24,11,2010-4-23,6455.253300000002
42,42,2011-9-30,42.47180000000001
0,35,2010-6-18,7735.386300000001
21,72,2010-9-10,4777.372900000003
4,76,2011-2-4,99736.2713
3,52,2010-5-28,7209.709299999999
9,10,2012-3-30,57587.35779999999
27,49,2012-3-16,6054.615699999996
8,53,2011-3-18,389.91
27,35,2011-4-8,4109.7939000000015
25,5,2011-12-2,25576.898800000014
29,59,2010-4-30,663.8635000000002
34,28,2010-11-5,803.0648000000001
3,32,2011-8-5,28084.23909999999
23,35,2010-4-9,69.46860000000004
5,21,2011-4-29,11534.913499999999
6,43,2010-8-20,10736.557799999999
15,42,2010-3-12,28618.357199999973
37,79,2010-6-4,9833.255799999999
4,0,2010-2-26,46603.7263
12,13,2010-3-12,13762.403699999988
41,42,2010-3-12,15732.472200000004
39,34,2012-3-9,3173.597200000001
18,9,2011-2-11,1172.6623999999997
39,3,2010-7-23,4004.5374000000006
29,21,2012-6-1,395.67329999999987
41,21,2010-2-5,13036.661700000015
31,7,2010-2-26,434.97260000000017
43,56,2010-10-15,13424.255900000011
31,65,2010-4-16,9463.753399999998
0,74,2010-3-12,69034.01129999995
4,18,2011-7-29,2158.496200000001
41,57,2012-1-20,5441.623199999997
8,46,2012-8-10,2638.6194999999993
21,8,2010-4-9,5527.252599999998
19,17,2012-4-13,11994.363500000009
1,50,2011-9-16,3998.2099000000003
19,11,2012-3-9,10227.048500000006
31,73,2012-1-6,55164.94829999995
15,26,2012-2-3,24106.509500000015
42,1,2011-1-21,21993.1488
2,17,2012-3-30,11582.779400000009
41,16,2012-4-13,14851.665399999993
26,78,2012-7-13,6390.918300000003
41,21,2011-7-15,21426.355899999988
7,30,2011-2-25,49118.152200000026
2,53,2011-12-2,315.13199999999983
37,53,2012-4-13,354.014
7,78,2012-4-13,2288.4507999999987
17,48,2010-2-19,8774.458400000003
14,56,2011-4-29,28558.497699999985
8,78,2011-7-1,8588.123700000007
8,78,2010-3-12,6152.278299999998
15,1,2010-5-14,30894.289500000003
8,35,2011-2-11,2870.6361999999976
39,14,2012-8-3,22020.479399999997
4,73,2011-9-16,100000.0
14,35,2012-7-27,7560.2442999999985
26,10,2011-4-29,7433.199299999997
4,47,2010-5-7,270.935
41,21,2012-9-14,14253.528899999994
20,28,2010-11-12,3204.3603999999996
2,51,2010-3-26,883.5409000000006
21,63,2010-3-19,20770.392899999995
35,77,2010-10-1,3376.625999999998
44,47,2010-3-19,107.17470000000002
6,17,2011-3-4,4552.613600000003
8,70,2010-12-17,15512.417400000004
19,26,2012-3-16,17529.469900000015
17,18,2012-6-29,1016.1611999999993
15,64,2011-4-15,1319.9893999999995
18,11,2012-10-12,3050.435000000004
14,6,2012-4-20,33786.546299999995
19,44,2011-3-25,3078.375
40,34,2012-5-25,340.5910999999999
18,55,2011-6-10,10085.405900000005
13,26,2010-3-5,20554.2811
3,63,2011-4-1,44657.57980000005
2,53,2010-6-18,87.40100000000001
15,50,2011-2-11,2518.5020999999997
13,32,2011-1-14,19835.167300000012
20,49,2012-4-27,3587.5605999999993
3,2,2011-10-21,14260.690799999998
20,2,2010-7-30,17332.250299999985
39,30,2012-9-21,57055.0589
3,73,2011-11-25,27736.832200000008
30,58,2010-11-12,189.4369999999999
32,6,2012-2-10,14710.9506
1,66,2012-3-2,21610.791599999993
36,51,2012-10-5,61.720100000000045
12,19,2011-10-7,1379.5113999999999
42,57,2012-2-3,2441.1594
36,69,2012-2-17,1085.2901999999992
16,59,2011-2-18,13305.4494
35,45,2011-6-24,4.1407
43,13,2011-9-9,7747.696100000005
40,6,2010-9-17,5180.180399999995
20,51,2012-1-20,299.1395000000002
19,14,2011-12-16,49624.87959999994
24,23,2010-5-28,1623.5634000000005
26,3,2011-10-14,22.343200000000014
0,64,2010-4-2,14946.183099999993
5,3,2011-8-26,5802.804899999996
25,66,2010-6-4,15892.856199999998
21,6,2011-8-19,7566.584200000009
18,15,2011-10-7,2756.1034999999974
30,21,2011-12-16,1304.9867999999997
39,21,2010-2-19,7778.805000000002
8,63,2012-2-24,20250.515299999992
19,39,2010-9-24,31141.482199999984
42,76,2011-10-14,31446.79550000004
7,35,2010-3-5,3211.2277999999988
44,76,2011-8-19,36364.34990000001
8,18,2011-2-25,1332.515
34,39,2012-2-24,9347.934099999995
17,1,2010-12-10,25810.959399999985
20,25,2010-10-8,7290.934499999998
17,25,2012-4-27,2860.048700000001
6,44,2012-5-18,2349.473
25,30,2010-2-19,56805.60569999999
0,29,2012-9-14,2658.9221
31,53,2012-3-9,399.36
16,26,2012-7-20,19211.742400000003
22,71,2011-2-4,1409.9360000000008
36,32,2010-11-26,14047.6162
30,58,2010-10-22,221.03370000000012
1,16,2012-1-20,14371.003700000003
31,77,2012-7-13,15112.839300000009
8,37,2011-4-8,7519.687100000001
8,13,2011-3-4,6777.6382
11,66,2012-8-24,23840.826700000005
15,9,2011-9-23,1291.7321000000006
