Store,Departement,Date,Weekly_Sales
28,49,2012-9-21,555.8380000000001
16,46,2012-5-18,1383.4382000000007
5,56,2011-7-8,49060.362600000015
10,47,2010-12-31,121.80880000000008
14,48,2010-4-2,11061.998799999996
38,16,2011-1-28,36.5443
29,79,2012-7-27,5611.355799999998
40,3,2010-3-19,2452.7038000000007
19,78,2010-2-5,21081.99170000001
27,77,2011-6-17,18414.326200000007
25,35,2012-3-9,6841.7337
9,53,2012-8-10,189.98000000000008
36,30,2010-9-17,34545.12360000001
9,58,2012-3-23,45255.762399999956
15,15,2010-7-16,8258.997499999992
6,8,2010-10-22,10604.7556
35,49,2010-4-30,8579.212900000002
9,9,2010-3-12,2896.035600000001
7,79,2012-8-3,34.97129999999999
41,71,2012-8-10,56682.57439999995
19,29,2012-8-17,2584.5741000000007
14,6,2012-2-24,3370.435100000001
17,14,2010-10-29,15974.234399999985
22,30,2012-1-6,96962.86629999995
4,67,2011-3-11,5637.529300000004
19,4,2011-2-18,51449.83300000003
29,66,2012-3-23,5046.279900000004
13,25,2011-2-18,9734.048999999995
0,19,2011-7-29,388.1603999999997
33,26,2010-2-19,22317.427299999996
32,47,2012-10-19,43.98220000000004
19,15,2010-12-3,12866.441900000007
25,56,2010-12-3,52309.90469999998
20,24,2012-6-1,9164.7622
42,18,2012-7-27,845.1806999999999
32,39,2012-3-30,35291.488400000024
30,19,2012-6-22,85.03670000000002
6,57,2010-9-3,4266.7603
22,51,2011-5-20,72.1313
18,8,2011-12-9,40807.452300000004
23,74,2012-6-29,22413.6811
5,26,2010-10-22,24395.101299999995
4,59,2012-2-3,30806.744999999966
17,66,2010-2-19,7587.808200000009
34,34,2011-6-24,177.7032
41,58,2011-4-8,68215.652
24,69,2012-6-29,9125.093700000005
1,74,2012-7-27,1240.3029999999997
33,17,2011-9-9,16368.792000000014
22,49,2011-11-25,2681.5194999999994
2,2,2011-9-30,14835.560999999994
18,35,2012-6-1,3048.2169999999996
31,23,2011-9-16,72.1042
40,21,2012-4-27,3009.0080000000003
23,67,2012-3-9,1713.4877999999997
4,47,2011-12-2,108.20120000000001
24,21,2012-6-15,7580.428200000002
41,70,2010-4-23,46995.0026
12,29,2010-7-2,3694.2128
44,20,2012-2-17,1623.8161000000005
25,75,2011-5-27,50829.6484
32,9,2010-10-29,13.611099999999999
20,77,2012-2-10,28319.599100000003
29,1,2011-7-29,165.30629999999996
22,48,2011-7-29,5846.287500000006
5,68,2010-3-19,2315.4983999999995
0,43,2012-10-12,25240.079299999983
0,13,2012-2-24,10712.908799999994
31,74,2010-6-11,18216.283800000016
5,49,2010-2-26,3567.5796999999975
21,75,2010-9-17,45.659599999999976
8,78,2012-3-2,7475.063400000002
7,8,2010-10-22,5334.6610999999975
28,59,2010-11-12,20899.060300000016
33,29,2010-4-30,3547.4889999999978
15,18,2011-9-2,2801.0643999999993
6,49,2011-2-25,1109.9162
25,55,2010-3-26,7510.837199999998
12,23,2012-9-14,3024.302199999999
12,51,2011-11-11,1108.0832000000003
2,51,2012-7-27,342.28529999999984
33,10,2012-8-31,97397.6168
38,33,2011-6-24,14808.329999999993
37,65,2010-8-27,20539.548300000013
18,19,2010-7-23,303.22979999999995
39,34,2010-8-27,2685.5314000000003
13,10,2011-9-9,45972.25760000003
15,18,2011-8-12,2903.361399999999
38,73,2010-5-14,35587.85129999997
26,34,2011-8-5,17.42
20,67,2012-5-4,10996.6436
13,55,2012-8-3,4070.939200000002
39,58,2011-2-25,44256.692700000036
24,1,2010-10-8,19000.01870000001
2,17,2012-6-22,9319.289400000003
4,19,2010-9-10,1068.2498999999998
27,77,2012-3-16,17593.508399999995
17,13,2011-11-4,6406.562399999996
19,4,2010-3-26,52690.45540000003
4,57,2012-4-20,9034.814699999999
8,49,2012-4-6,9826.625999999997
21,13,2011-9-23,5946.3669999999975
26,0,2010-6-18,1063.4241000000002
20,17,2012-6-29,7897.087699999996
6,23,2012-8-17,3465.360000000002
23,70,2011-2-11,43.71360000000002
24,23,2010-6-18,1857.2849999999994
36,71,2011-6-3,52945.028300000056
0,38,2010-4-2,17.93710000000001
29,33,2012-2-17,10567.215900000003
28,28,2010-10-29,3127.5767000000005
33,67,2010-6-18,8396.748500000005
32,66,2011-11-4,20106.750700000004
15,46,2010-7-23,3131.9588999999996
7,43,2010-12-17,33715.46680000005
23,74,2012-9-21,23415.435800000007
9,49,2011-4-8,7741.776999999998
37,8,2012-2-10,784.1962
20,53,2010-11-26,669.4432000000002
17,74,2010-3-19,694.6133000000003
14,25,2010-5-14,7907.692599999997
39,56,2011-11-25,64044.73889999996
0,41,2011-11-18,2266.6427000000003
8,72,2011-10-7,12276.840500000002
28,64,2010-12-31,38.735200000000034
1,28,2010-4-23,2585.6836
38,12,2012-4-13,875.6039000000002
33,79,2012-4-13,15495.558599999995
10,62,2011-3-4,24283.91389999998
23,55,2011-1-14,1100.8371000000006
40,2,2011-2-11,7628.9619
23,58,2012-2-10,88.90740000000001
44,43,2011-10-28,21961.593500000006
15,16,2010-11-19,17181.276400000002
19,19,2010-10-15,1398.3584000000005
32,5,2012-3-30,19658.612900000004
41,25,2012-2-10,6491.322599999999
22,16,2010-12-3,3738.7160999999974
2,69,2011-5-20,12708.639400000007
41,70,2010-4-30,48898.11529999999
1,37,2012-1-20,8493.2314
42,37,2011-4-8,3176.9524999999994
21,75,2012-8-24,56.108100000000015
16,50,2011-4-1,1873.8494
18,58,2011-7-15,36814.624400000015
22,20,2011-2-18,1790.5128999999988
26,35,2011-5-27,54.4858
40,32,2011-5-27,9434.7906
18,13,2011-3-11,5640.623100000002
43,7,2011-6-24,5872.848599999995
0,75,2012-3-9,67252.99289999997
27,8,2010-9-3,71.83009999999999
16,10,2012-6-8,40860.061400000035
33,13,2010-3-19,15718.508500000018
3,32,2012-10-19,26292.925700000003
17,25,2011-10-28,3391.385000000001
23,2,2011-9-16,589.0485999999995
0,77,2011-10-14,31518.95140000003
36,11,2011-5-13,30.012200000000036
14,64,2012-7-13,1639.382900000002
5,43,2012-2-3,33427.940799999975
44,19,2012-7-13,108.54850000000009
21,68,2010-3-12,1634.2307999999996
14,59,2010-6-25,20990.613699999998
11,55,2011-5-20,17015.476199999997
0,27,2010-4-2,3503.4816000000005
25,79,2010-6-18,8230.92720000001
14,42,2012-5-4,39.94349999999998
35,78,2010-8-27,20559.2215
26,66,2010-10-1,2474.7525999999966
25,65,2012-5-4,17669.512799999975
6,9,2011-12-9,1095.1219999999996
43,24,2011-6-24,4750.939899999998
25,11,2012-6-29,5484.261199999997
22,30,2011-11-4,98759.00969999995
2,16,2011-8-12,11842.142499999994
22,12,2011-10-28,1384.0643999999995
20,27,2010-7-9,2816.5184000000004
3,15,2012-8-17,19548.747000000003
40,78,2012-1-27,656.6641999999998
33,41,2010-2-5,1344.3094
33,75,2011-6-10,70544.24490000002
2,79,2010-3-26,10779.549399999985
19,26,2011-9-23,18129.1049
44,55,2010-10-15,2805.5014999999985
38,39,2010-4-2,5644.8696
30,79,2012-3-9,5103.351900000003
7,1,2011-7-1,13992.539299999995
36,42,2012-8-17,32.260499999999986
8,53,2010-8-6,340.0959999999998
44,0,2012-6-8,9996.721000000001
19,51,2010-10-22,723.8943000000004
7,17,2012-2-10,1802.5701000000001
18,15,2011-7-29,2459.385099999999
35,2,2010-12-24,18293.585499999997
13,49,2011-4-29,5918.543800000001
5,43,2010-8-6,28429.446500000013
10,1,2011-3-4,22632.25739999999
0,39,2012-2-17,20461.385799999985
26,67,2012-8-17,1768.9177999999995
20,25,2010-6-18,8921.9548
7,65,2010-6-4,3478.094299999999
24,70,2010-7-2,14083.576699999994
39,0,2010-12-31,14848.550999999996
34,48,2012-3-30,7503.354400000003
17,28,2011-2-11,882.3131000000001
12,10,2011-5-27,75479.8363
23,21,2011-1-28,792.0736999999998
38,3,2011-1-7,52.085599999999985
35,59,2011-10-14,17819.411100000005
16,9,2011-9-23,84.94710000000003
28,6,2010-10-29,1403.8535999999988
14,49,2010-12-24,1503.3892999999998
20,79,2011-8-26,8990.118499999997
40,3,2010-5-14,2424.3652000000006
36,67,2011-12-2,3720.222400000001
17,67,2010-2-26,549.8666000000004
41,39,2011-12-2,37213.197499999995
43,34,2012-7-27,788.8756999999999
42,19,2012-6-22,132.90389999999994
26,70,2011-4-22,101.65650000000004
38,65,2012-4-20,7354.246300000003
37,46,2012-10-5,29.045400000000015
8,17,2011-6-17,7175.303099999998
23,59,2011-9-9,348.404
24,74,2011-5-6,57809.34529999997
6,34,2011-1-14,543.5495999999999
11,52,2011-1-7,3648.4857999999986
22,62,2010-7-23,6809.909500000002
13,33,2011-5-13,39285.25159999998
6,78,2011-7-15,2635.1642999999985
38,55,2012-9-21,1060.5636999999995
33,57,2012-8-17,8348.881400000002
42,18,2010-3-5,452.73819999999984
1,16,2010-11-5,19832.765399999997
28,13,2011-2-18,19910.663000000004
28,65,2012-7-6,6510.7528
36,51,2011-2-4,93.1392
1,48,2011-12-16,31711.32969999998
24,64,2012-3-2,19262.596599999997
4,5,2012-10-26,23876.435199999996
32,78,2011-10-7,25656.189799999996
27,76,2012-5-4,72962.00270000004
14,68,2011-10-21,2851.3292000000033
4,49,2012-10-26,1442.3651999999993
15,2,2010-7-30,48333.64910000003
12,0,2010-5-21,34314.16460000001
23,70,2012-5-11,115.1777
21,49,2011-3-18,1679.812699999998
32,30,2010-4-9,39930.1552
36,65,2011-5-6,17270.826600000026
10,13,2012-4-20,9726.334499999994
1,24,2012-7-13,18870.159200000006
43,25,2012-10-12,5360.925799999996
8,22,2012-1-6,1527.436799999999
42,52,2012-3-9,5235.021200000002
34,59,2011-4-29,8622.384999999998
11,0,2010-10-29,38646.70479999996
27,17,2010-4-9,5098.070399999999
19,5,2011-3-4,23438.0936
41,49,2010-8-6,1487.5513000000003
14,76,2011-6-24,62509.40869999997
36,0,2012-10-19,12336.195800000001
14,71,2012-3-2,25766.1179
27,47,2010-5-7,174.21940000000004
42,20,2012-1-27,1155.0354000000002
11,43,2010-3-26,36739.18869999999
29,79,2012-7-13,5532.654500000001
32,47,2010-2-12,270.5941
42,14,2012-5-4,10995.881700000009
25,42,2011-9-2,4055.9192999999987
9,32,2011-7-22,26255.804099999983
4,52,2012-7-13,6337.580100000003
34,48,2012-2-10,9393.527299999992
10,3,2011-6-10,7988.5951000000005
25,34,2010-10-29,3352.31
44,70,2011-10-21,11320.594399999996
19,29,2011-9-16,2375.057700000002
29,59,2010-4-16,643.8584000000002
35,41,2012-9-21,2920.98
44,65,2012-6-22,2518.1410000000014
29,4,2010-7-23,13865.473099999996
8,30,2012-6-15,89887.26919999998
5,6,2010-3-5,9194.5622
13,12,2010-12-24,3933.1945000000014
12,18,2011-4-8,2311.5028000000007
31,32,2012-7-13,11485.3176
43,15,2012-2-24,3981.5594000000006
34,26,2010-10-29,6993.730300000001
41,66,2010-11-19,18635.935399999988
1,16,2011-1-21,15117.335900000013
6,78,2012-9-21,1850.6741999999995
37,11,2011-6-3,42.247199999999985
15,55,2010-7-30,11263.484900000007
12,28,2012-4-6,2626.8374000000013
14,13,2012-6-22,11424.645099999998
25,74,2010-6-11,31930.00900000003
40,28,2010-4-16,569.085
43,2,2010-6-4,21450.185200000004
1,71,2011-4-15,14686.3535
25,74,2010-7-16,33860.19819999998
11,49,2011-7-1,2351.828599999999
7,21,2011-1-21,7334.053300000002
4,3,2011-8-19,8239.255100000002
25,6,2012-4-27,30879.822799999976
36,6,2010-8-13,1117.7175000000007
44,7,2011-3-18,5474.5724
35,30,2011-3-11,47748.41490000002
28,10,2011-5-13,41220.289500000064
16,20,2012-3-30,4492.112300000001
17,6,2011-8-19,13160.0213
23,0,2011-6-24,8786.511700000014
3,59,2011-1-14,18683.738900000004
43,47,2010-10-22,63.47300000000008
20,16,2011-3-11,16647.043699999995
2,30,2012-3-16,75203.1012
12,34,2012-6-8,3006.387200000001
4,71,2010-12-31,98380.02380000002
42,11,2012-8-3,4285.843000000002
0,73,2012-10-19,100000.0
36,72,2010-9-24,37990.52239999996
37,70,2011-3-18,88.82090000000004
15,1,2011-6-10,32856.63999999999
27,0,2010-2-5,19254.2383
42,53,2012-6-22,116.84159999999999
16,37,2011-10-14,5058.158599999999
43,35,2011-10-28,4887.3774
38,0,2011-11-18,10345.180699999999
5,4,2010-8-13,67254.09110000002
6,15,2010-6-11,4354.1293
24,5,2011-11-11,21444.2915
30,30,2011-1-21,73507.53019999998
25,42,2011-1-21,5005.602199999995
39,51,2010-12-3,2713.2833000000023
39,3,2011-11-11,3566.075100000002
14,34,2012-1-13,574.5594000000002
26,71,2010-7-16,25575.27600000001
35,71,2011-4-8,72475.2422
20,3,2010-7-9,3353.9560999999994
11,33,2012-7-20,75382.53099999994
15,50,2011-11-18,2313.025
25,75,2011-4-15,49995.7586
35,68,2012-1-6,1836.662999999999
4,32,2012-3-23,41644.08140000001
19,15,2011-4-1,7540.933500000006
17,19,2012-10-5,852.7422
13,7,2012-9-7,5798.499800000003
34,24,2011-11-18,4292.145799999999
20,18,2010-8-6,1440.7655000000007
8,18,2012-4-27,1353.6466999999996
44,37,2010-8-13,2628.4990000000025
13,67,2010-2-12,319.33759999999955
43,42,2011-6-3,2086.0824000000002
36,53,2011-3-11,348.658
11,12,2012-6-15,7956.255099999996
0,0,2011-2-18,20346.0387
33,5,2011-1-7,24990.33569999998
14,2,2012-5-18,10755.528299999998
31,71,2011-7-22,33695.580899999986
44,13,2010-5-28,3476.595399999999
37,67,2010-11-5,4566.977499999998
31,37,2011-11-18,5.794800000000006
1,65,2011-9-30,9805.139100000006
5,43,2012-1-13,25099.688199999986
12,30,2011-10-7,99968.1217
9,47,2010-4-30,270.74929999999995
32,46,2011-5-20,1558.6227000000001
21,13,2012-10-12,5281.696099999998
0,0,2011-9-16,16917.05850000001
41,26,2010-3-19,19664.437899999997
43,43,2010-8-6,14056.082
16,74,2010-3-26,32187.9757
23,72,2010-4-23,34141.48409999997
11,1,2012-7-20,38228.544200000004
15,23,2010-12-3,5660.618799999997
30,15,2012-7-6,15.302900000000012
43,55,2012-8-10,4325.913700000001
44,37,2011-11-11,3953.6166999999973
31,33,2012-5-4,18343.795100000007
1,57,2012-4-13,14955.657800000008
34,4,2010-7-23,22899.719600000004
3,27,2011-7-1,2968.5967
14,56,2011-3-25,20786.2088
40,13,2010-5-7,1662.4297000000008
43,75,2012-10-26,25742.1581
13,21,2010-12-31,9630.760500000004
27,80,2012-4-13,44.559400000000004
32,1,2010-5-7,13283.204899999984
18,67,2010-7-30,3784.215999999995
41,40,2010-6-18,-60.993199999999995
37,24,2011-2-4,22.3228
42,79,2012-4-20,324.09480000000053
16,5,2010-3-5,17406.557399999994
24,43,2012-10-5,18648.20549999999
5,1,2010-12-31,25527.07829999999
27,28,2011-5-20,1171.5238
42,26,2010-9-17,4211.8278
39,33,2011-8-26,36946.947300000014
28,24,2011-2-18,6330.272800000006
18,18,2011-9-9,864.4548999999996
12,22,2011-2-11,7252.312799999998
33,43,2011-4-1,46510.675599999995
34,16,2011-3-4,5484.8418
44,46,2010-4-2,1523.0900000000017
28,71,2012-2-24,12145.256300000003
20,51,2010-4-16,512.6905999999994
39,8,2011-3-18,908.3871999999999
35,65,2012-6-29,20975.137399999985
12,8,2010-7-23,1.3581999999999994
30,78,2012-10-26,14805.855900000006
43,80,2012-10-5,333.84939999999995
36,0,2010-3-19,10438.473299999998
27,69,2012-9-14,8022.8266
26,73,2010-11-5,33894.3551
14,62,2010-7-2,18376.359200000003
34,33,2012-9-7,36418.78679999998
2,4,2012-8-17,42096.0271
37,46,2011-11-25,22.12710000000001
19,34,2010-7-2,2793.453399999998
44,2,2011-7-22,16160.655100000005
40,30,2010-4-23,48570.51969999999
31,76,2011-10-7,44756.175599999995
43,80,2012-8-3,29.0663
13,12,2011-3-11,2913.0889
5,74,2012-8-17,50950.6445
15,33,2010-12-31,53298.240500000014
12,22,2012-3-30,5934.854800000001
19,77,2011-4-29,18672.895300000007
29,30,2011-12-16,17756.186899999993
8,58,2012-3-9,48763.03950000002
11,43,2011-12-9,50781.806899999974
20,43,2011-6-3,24799.95469999999
39,73,2012-8-10,48977.27740000002
27,21,2010-11-19,6218.674399999997
6,69,2011-5-20,7402.417299999996
0,29,2012-8-10,3056.772200000001
8,0,2011-2-25,21974.145999999993
43,79,2010-12-24,10153.570900000006
22,17,2012-10-12,2970.996700000001
18,77,2010-2-12,16059.56839999999
44,14,2012-5-11,10400.620699999996
4,57,2010-9-24,9056.825999999994
9,52,2011-8-19,3760.4497
2,57,2012-8-24,10678.217499999997
29,70,2011-9-23,79.66870000000003
13,5,2012-7-27,13029.241500000004
1,65,2011-4-15,11193.09960000001
44,24,2010-3-26,3648.728699999999
36,59,2010-4-9,17.854699999999994
32,53,2011-8-26,331.70600000000013
39,57,2011-8-5,4068.2666000000063
26,0,2010-5-7,1780.3524
42,57,2010-8-27,2519.435499999998
7,15,2010-2-12,2095.7120999999975
8,51,2011-4-29,548.1674999999999
3,19,2012-10-12,859.6365999999997
19,67,2011-9-16,8254.853600000002
34,26,2010-12-24,8443.208400000007
39,18,2010-7-23,848.4333999999998
20,52,2010-6-18,6267.58
11,34,2012-4-20,2308.7721000000006
6,24,2010-5-7,6433.777400000004
37,6,2010-11-5,2037.1830999999981
16,18,2011-11-11,2532.381400000002
41,3,2012-10-26,6199.4916
31,24,2010-7-2,31.186399999999995
34,23,2011-8-12,1899.6675000000002
9,9,2010-4-2,2958.282200000001
31,59,2012-2-10,496.11500000000024
5,13,2010-5-21,17484.164399999994
28,6,2012-8-3,4287.300700000001
40,4,2011-4-29,11107.952599999991
26,39,2011-10-7,1685.6602999999993
8,53,2012-8-10,367.71000000000015
19,4,2010-12-10,50666.711300000024
37,2,2010-2-19,596.0809000000011
18,63,2011-2-11,27662.2615
29,35,2010-12-31,88.30039999999994
10,28,2011-9-16,1565.8533999999993
43,58,2011-1-7,31983.853599999962
16,33,2012-4-13,45211.60179999997
19,49,2010-9-10,3124.4163
9,73,2011-5-13,38943.28789999999
41,3,2012-7-20,7323.8842
26,37,2011-2-18,2.3506000000000014
0,24,2011-6-10,6802.4501000000055
21,28,2012-8-24,1039.5912000000003
18,62,2011-5-13,11777.480399999999
39,66,2010-5-7,10759.249399999999
1,65,2012-9-28,9807.665699999998
0,43,2012-7-20,18366.3012
19,32,2011-2-18,40629.5502
25,6,2012-2-17,3361.5217999999995
3,14,2012-6-29,39666.0649
15,43,2010-5-14,35892.820100000026
7,66,2012-9-28,8253.650699999997
21,14,2011-12-16,33867.16310000004
22,57,2012-7-6,1530.8488000000007
16,33,2012-10-5,47840.6092
37,23,2010-5-28,17.324
35,70,2010-6-4,39106.06200000003
33,7,2010-12-3,17907.12780000001
41,35,2012-2-10,9586.8484
14,3,2011-9-23,3693.532800000001
14,58,2011-3-4,72173.87990000001
38,46,2011-4-29,36.28129999999998
42,65,2011-2-4,8004.1426
15,44,2010-7-30,6634.36
43,68,2010-7-16,2978.0696999999973
6,70,2010-7-9,24418.8094
30,23,2011-10-28,46.383099999999985
18,67,2011-11-4,2811.6265000000003
40,56,2011-2-25,4353.348999999997
32,79,2011-9-9,9233.809900000006
39,6,2011-12-23,3020.011000000001
25,26,2011-2-4,9649.890000000007
7,28,2012-9-21,1425.8967000000005
27,69,2011-5-13,5561.063
34,25,2012-10-19,3090.594499999999
36,32,2011-12-16,16089.0699
29,5,2011-9-9,1197.6910000000003
34,49,2010-7-2,6112.8878
26,63,2010-11-12,2908.313799999999
12,72,2011-7-29,65837.88410000002
10,25,2012-10-26,5874.463999999996
35,11,2010-12-31,6291.111199999996
36,63,2012-3-9,20016.628000000008
27,22,2010-4-30,1974.5998000000016
8,14,2010-4-30,12077.428999999995
7,76,2011-2-25,25105.457300000013
13,71,2011-9-9,11372.4095
10,19,2012-9-7,492.1725
18,77,2010-12-10,15970.073999999997
33,18,2012-9-14,2243.1153999999983
38,68,2011-3-25,89.2406
25,10,2011-12-16,51740.31189999999
6,49,2010-6-25,5866.1984999999995
39,69,2010-8-27,5863.465299999995
28,14,2011-5-20,38992.31480000003
4,55,2010-10-22,13573.320100000012
18,64,2010-8-20,21713.431999999997
4,18,2011-7-8,1904.8215000000012
40,52,2012-2-3,725.1898000000004
17,6,2010-11-5,3252.6566000000025
33,59,2010-6-11,17557.630199999978
30,11,2010-4-30,54.1064
3,55,2010-6-11,8911.821400000004
27,64,2010-12-17,12780.838300000009
22,9,2012-8-17,658.4758000000002
42,1,2010-3-26,20392.040199999985
32,38,2011-1-7,22.267200000000003
41,11,2011-8-26,9474.836000000005
21,0,2012-3-30,24867.554300000014
9,28,2011-2-25,1299.3672
19,42,2010-7-16,11258.041299999992
0,56,2011-10-28,19357.02930000001
39,33,2011-2-4,41597.039999999986
3,78,2010-11-5,2463.7607000000003
39,17,2010-3-5,7736.803700000002
35,64,2011-10-28,16773.170700000013
10,70,2011-6-24,36198.10259999999
18,48,2012-2-17,9919.408099999993
14,35,2011-1-21,6013.380600000001
26,3,2011-5-20,25.516299999999998
22,33,2011-2-4,20229.377500000024
28,1,2011-8-5,13624.0675
7,3,2011-7-29,4979.986700000003
40,70,2011-4-8,7674.842200000009
34,70,2012-9-7,25171.94420000001
8,35,2012-9-7,4407.0907
8,52,2010-8-27,8496.785599999997
26,2,2011-2-11,176.8494999999999
43,23,2011-4-1,867.2524000000002
6,68,2010-7-16,3546.1601000000005
5,52,2012-6-29,4561.7473
39,62,2010-11-12,14527.543300000005
32,23,2012-10-19,1782.0801000000024
13,39,2011-6-3,20885.724300000027
9,34,2010-4-23,405.1162999999995
15,21,2011-5-27,12449.5998
25,16,2012-1-20,5264.277700000002
34,47,2012-9-14,31.108400000000028
23,55,2011-9-2,957.2455000000003
42,47,2010-10-29,112.16100000000007
18,2,2012-6-29,14113.4097
26,76,2010-4-23,26201.14409999999
29,76,2012-3-23,36020.7275
24,63,2010-7-23,24396.6468
43,1,2010-5-28,19718.423300000002
22,7,2012-7-27,2719.7337999999977
41,20,2010-4-16,6247.143600000001
9,14,2010-6-11,35345.412999999986
41,51,2010-8-20,757.0563000000008
42,33,2010-7-16,32244.008899999983
40,10,2012-4-13,12943.959699999996
13,49,2011-5-6,10597.872500000009
43,43,2011-10-14,21279.624300000007
13,79,2011-6-17,125.18309999999991
14,4,2011-10-7,38715.3829
19,4,2012-3-23,51678.70749999999
13,19,2012-6-15,460.9769999999997
6,27,2012-5-18,3407.103400000001
30,1,2012-5-4,439.6168000000001
22,66,2010-4-30,5278.172100000008
6,11,2011-12-9,4056.4682000000016
34,55,2012-7-27,6370.316000000003
10,70,2010-12-10,29033.015599999962
26,59,2011-12-9,303.2205999999997
28,51,2012-7-27,74.5333
10,48,2012-8-24,7905.923300000002
24,49,2011-10-21,1259.3308
10,9,2011-3-25,214.1131000000001
3,7,2010-9-10,11279.979899999993
27,40,2012-7-20,-52.99069999999999
24,69,2012-2-24,9450.9797
16,63,2012-7-13,51969.47889999999
35,48,2012-10-19,6665.712400000001
7,8,2011-9-16,381.84330000000017
24,1,2010-10-22,18198.978900000002
27,79,2010-11-19,9702.227599999995
14,9,2011-2-4,28.152099999999976
16,6,2012-7-6,62410.90799999999
14,45,2010-12-24,23.879999999999995
0,0,2010-12-31,37919.465099999994
14,79,2011-9-30,283.36599999999993
8,24,2011-11-4,5021.8084
12,63,2012-6-1,84534.41749999994
33,35,2011-11-11,10070.020100000002
21,8,2012-4-13,2163.8004000000005
14,3,2012-4-6,3752.2978000000007
22,11,2012-4-27,1853.5897000000002
2,49,2011-8-12,592.1608
18,16,2012-1-6,4233.863700000002
3,10,2011-2-25,71427.01499999998
37,30,2011-8-5,53410.99669999999
44,24,2010-5-14,5108.739099999994
14,30,2011-9-23,72337.88740000004
41,33,2011-3-18,66682.66799999998
33,9,2011-1-14,3370.3693999999987
41,71,2011-11-4,54841.29189999997
18,74,2010-8-27,23227.567499999994
40,20,2012-7-13,1353.5135999999993
18,8,2011-3-18,546.6147000000002
30,72,2012-2-17,30674.827399999995
18,43,2012-3-2,20016.312900000004
35,67,2011-1-21,4129.817499999996
32,21,2011-1-7,16022.646699999998
36,37,2012-10-5,6.172500000000003
0,70,2011-4-29,28870.379500000003
2,11,2011-11-18,8174.742999999995
23,30,2011-9-9,59662.53770000001
12,6,2010-12-17,6387.408900000002
23,64,2012-7-13,6855.793599999999
22,65,2010-2-19,1142.5123999999992
35,78,2011-9-23,20434.84500000002
41,53,2012-7-20,338.29600000000005
20,48,2010-5-14,9928.8937
30,59,2010-7-23,848.7374000000003
38,10,2012-7-6,10631.7427
18,13,2012-6-22,5549.658599999996
25,25,2011-4-29,3564.8116000000036
41,16,2011-8-26,12507.827100000006
14,43,2010-6-11,19601.564800000007
6,6,2011-12-9,3258.738099999998
29,16,2011-1-14,16.591899999999985
43,24,2011-11-11,5020.9978999999985
21,10,2011-12-2,32091.092199999985
8,21,2012-2-17,24069.4631
39,15,2012-7-27,4488.386599999995
6,11,2010-7-2,5030.465800000001
12,56,2012-6-1,45369.38590000002
1,14,2010-12-24,89375.5285
24,49,2010-9-24,991.8963999999999
12,12,2011-1-28,15580.799800000003
14,59,2010-10-29,19682.007899999997
0,49,2010-2-26,3594.411399999997
8,32,2011-5-20,23809.130099999984
17,42,2010-12-24,10697.316799999993
14,63,2012-10-12,39757.74220000003
19,70,2010-9-10,30271.07980000001
40,37,2012-9-7,1568.937500000001
32,18,2012-2-17,1730.3343999999997
19,20,2011-5-13,6776.541600000001
30,70,2010-4-16,113.79599999999996
23,62,2012-3-9,5993.978799999994
42,37,2012-6-1,3213.0436000000004
4,71,2011-4-29,99870.02809999998
8,46,2012-3-9,3408.0823000000014
13,21,2010-11-5,9678.035100000005
3,49,2010-3-12,1836.800700000001
2,39,2011-4-22,26841.60580000002
26,67,2010-8-27,2214.6178000000004
23,2,2012-4-13,729.7493999999997
9,27,2011-12-23,3085.0930999999982
9,34,2011-4-1,1784.7724999999984
7,45,2010-4-16,17.949299999999994
9,3,2012-8-10,4011.5243000000023
13,17,2011-6-10,9859.6365
18,68,2012-3-30,1212.2499
43,5,2012-10-5,10313.439500000004
34,13,2010-11-26,12178.315000000002
18,4,2010-5-28,21345.515099999997
18,9,2010-10-15,1692.5207000000007
26,55,2011-6-17,676.5884
20,10,2010-11-26,56136.115200000015
32,23,2010-2-19,1674.7108000000005
39,51,2010-10-29,277.4652
9,75,2011-11-25,8366.049999999996
1,4,2011-12-30,56882.1259
19,23,2011-12-2,4220.723200000001
11,73,2010-6-4,100000.0
12,13,2012-2-24,16177.654000000004
15,9,2012-8-10,1030.5534
20,63,2010-9-24,32729.831499999986
33,34,2012-3-23,685.3371
35,22,2012-4-27,3259.8744000000006
38,49,2010-5-7,446.07040000000006
16,16,2010-3-26,11324.383599999996
11,74,2012-2-10,74520.0112
42,11,2012-4-13,2668.9381
27,40,2010-2-19,127.3471
27,57,2012-3-16,2222.7738000000013
4,59,2012-10-5,35269.95399999997
35,47,2010-8-13,221.665
3,47,2010-12-10,229.88899999999984
3,0,2011-11-4,18922.036399999994
1,71,2011-2-25,14675.958900000001
44,63,2011-1-7,21545.88059999999
20,65,2012-5-11,24137.366600000005
32,43,2011-5-13,17672.12800000001
38,62,2012-3-2,4975.762499999998
42,55,2010-6-11,3424.725800000002
29,56,2010-8-6,393.217
28,78,2012-7-27,3551.0212999999976
18,64,2011-11-4,17844.198699999994
31,19,2012-6-15,57.150200000000005
5,42,2011-3-18,13266.550600000006
0,67,2011-10-14,5520.8538999999955
44,57,2010-2-12,2650.3878000000022
17,33,2012-5-4,44580.41969999999
30,62,2012-6-8,8472.442100000004
30,51,2011-11-11,128.75249999999994
3,3,2012-9-21,4410.527899999998
8,71,2010-11-12,26095.39079999999
0,2,2011-7-1,33152.097000000016
